image_name| comment_number| comment
3871186023.jpg|4| A great day to visit the beach .
7646106762.jpg|3| A group of men in hard hats traveling over the ocean in a small boat .
530472459.jpg|3| Five ladies wearing leotards and ballerina shoes practicing in a studio .
6285562381.jpg|1| A man and a woman embracing and looking out at a green vista from the top of a grassy knoll .
3745354249.jpg|3| A man in a striped shirt is fishing off a boat .
2678343915.jpg|2| Sparks fly as a man in a protective mask , works on rusty metals .
3582048078.jpg|2| The man and child are swimming .
3987140887.jpg|0| An older man in white pours water over what looks like some sort of shrine while another sits to the side watching .
3301271382.jpg|1| Three boys cross a river with some sort of wild animal .
2456615908.jpg|3| A dog trying to jump a wire fence with something in his mouth .
146577646.jpg|1| Man in a kayak swimming in rough waters .
4050916276.jpg|3| A child is standing by a pool with a pole to clean out the pool .
2419186511.jpg|0| A little baby is taking a bath in a large Tupperware bowl filled with water .
3530342993.jpg|0| A stunt cyclist launches himself into midair over a ramp while other cyclists watch .
2521938802.jpg|0| A man wearing a baseball uniform swings back with a large bat .
446908917.jpg|1| A woman in a purple shirt and light green pants outside a camper in a forested area
3902721920.jpg|4| Two people with children exchange words .
406380299.jpg|2| A fruit stand run by two men in front of a large amount of vehicles .
24947103.jpg|1| A man dressed as a woman is wearing a swimsuit on stage while a band plays in the background .
358754388.jpg|0| Two people with black pants are holding on to the basket of a hot air balloon that 's on the snow .
5588403950.jpg|2| A skier wearing purple is taking a break and is looking at a piece of paper .
3626642428.jpg|4| Dogs play in creek .
5060850038.jpg|3| Some leaping over a high bar in Barcelona .
5823026973.jpg|3| A construction worker in an orange vest stretches on the job .
3187492926.jpg|4| A man dives into a clear blue lake .
3201943535.jpg|1| A biker is attempting to fix his bike in a mountainous area .
5732777684.jpg|0| The view from a cracked train window of children walking to or from school along train tracks .
2429505595.jpg|3| A boy is sitting next to a girl blowing bubbles .
4690256836.jpg|2| Two black men walking down the gratified sidewalk .
4825611289.jpg|3| A stone wall with lush green grass .
31292211.jpg|0| A man in a purple shirt is videotaping a lady in a blue shirt that is sitting in the street hiding her face .
461413605.jpg|2| a man cutting giant blocks of ice .
217460891.jpg|3| Two girls are going for a swim in a mountain lake .
3240558825.jpg|3| A group of people waiting to ride boats .
2226898412.jpg|1| A person and a bull are standing in a grassy plain with trees in the background .
4733999649.jpg|1| A man practices karate moves in silhouette with a backdrop of a colorful beach sunset .
60644154.jpg|1| A young boy in a red shirt is playing with a dollhouse .
2969193503.jpg|3| A young man sits on a chair with one shoe off .
5691273194.jpg|0| Five men jogging on a brick pathway with palm trees in the background .
4517193541.jpg|4| Some plants are growing near the window .
4557915399.jpg|3| A man jumps in the air above some large rocks .
4811455038.jpg|4| A hooker on a street corner .
5491045483.jpg|4| A girl looking bewildered by her snowman .
4772555436.jpg|0| An elderly woman in a tan jacket and black pants is sitting on a stone ledge looking off into the distance .
2540689088.jpg|4| A woman in her kitchen is pouring something into a container .
248994078.jpg|3| The dog tries to bite a big blue ball .
2915718100.jpg|3| People are along side the water in orange outfits watching the boats .
373004394.jpg|4| A man driving his car is on his cellphone .
3239280931.jpg|2| A person in a red hat working with a shovel .
1435242484.jpg|1| A woman in a blue shirt , covered with a blanket is sitting on the couch .
2705099231.jpg|2| A group of people dancing with hands in the air .
2563225490.jpg|1| A person is posed with one leg raised and one arm out at a competition with their teammates in the background .
160541986.jpg|3| A girl is all decked out with razzling jewelry .
4580085971.jpg|1| Four females stand on the tip of their toes while practicing ballet in front of a black backdrop .
605691297.jpg|4| Workers prepare as one employee addresses the electrical problem first .
3681056426.jpg|3| Horses with jockeys participate in a race .
873650807.jpg|3| Five men at differing heights on scaffolding next to a building .
3126522868.jpg|1| A guy in a gray shirt is bowling at a bowling alley with a black ball in his left hand .
1395107023.jpg|2| A man in striped shirt standing in front of , and working on , audio equipment .
254178173.jpg|1| People walking through an intersection of a city consisting of a grill and pizzeria .
2494088238.jpg|1| A man and a boy are outside playing with a dog in the evening .
4781005891.jpg|1| A man in a tie is holding a microphone while the people around him are cheering .
1802092493.jpg|4| Two girls and two boys dressed alike stand together .
3432656291.jpg|4| A group of people in front of a red firetruck .
3138504165.jpg|0| An ice hockey goalkeeper wearing yellow is defending the goal .
1897025969.jpg|2| A black dog and a white dog are wrestling on the ground .
339543804.jpg|2| A guy wearing glasses and black shirt waves his arms while playing power .
2279416167.jpg|0| On desolate sandy shore , a boy is drawing in sand with finger while man is standing far away in background .
4545817148.jpg|2| An outside wedding ceremony for an asian couple under an umbrella , shielded from the blaring sun .
4801003809.jpg|1| A long-haired man in a white t-shirt and jeans plays a keyboard standing
8443156.jpg|0| A child dressed in blue jeans with rolled cuffs and a pink hoodie waits outdoors at the foot of the stairs with an axe .
6254090752.jpg|4| A couple of young kids skateboarding on ramps .
2053733930.jpg|4| Mountain climbing gear on a mountain
2273028514.jpg|2| A man and woman kissing in a dark subway
3390808408.jpg|3| A soccer player is running while kicking a ball .
9950858.jpg|4| Police on horseback at an outside protest .
2774095272.jpg|3| Two men in front of a wall that 's painted yellow .
275173691.jpg|0| There are many posters within this part of town that are in another language .
4682929932.jpg|1| A crowd of people are looking at various items for sale on top of a table at an outdoor event .
3211437611.jpg|2| The bride 's side of a wedding party .
3068407619.jpg|3| A person leaning over while windsurfing .
864546649.jpg|2| A bunch of family photos , old and new , sit on a table .
2788933694.jpg|1| A young woman in a blue shirt looks into a telescope outside while another woman in a red shirt observes her .
2635483351.jpg|4| a black dog sits on the floor .
1148889628.jpg|0| A construction worker in jeans is standing on a scaffold holding on to a metal frame with a city backdrop .
5047832905.jpg|2| A young boy frowning as he holds a vacuum cleaner in front of a stove .
2302336943.jpg|4| A person is walking through the snow on a cold day .
173500456.jpg|3| a man pushes a child on a toy train set .
3581549187.jpg|0| A bearded man in a black coat and black cap stands near a young girl who is inside a large brown open container .
5921995766.jpg|0| A little boy is walking through a forest right by a stump of a tree that was recently chopped down .
418913834.jpg|0| Three little girls are sitting at a red cover table filling out cards with pen and paper to be placed in the easter basket and red bowl on the table .
7296139106.jpg|1| A man in protective gear is riding a go-cart down a road .
3969245655.jpg|3| A crowd of people with a sun behind them , with their hands raised in the air .
9268793.jpg|0| A man with a blue shirt , mustache and glasses is working with lumber on a deck .
53043785.jpg|4| A man is standing on an animal in the water .
3016741474.jpg|1| A couple hug each other , while holding a toy tiger .
8601145.jpg|2| Three men work to moor a large boat to the dock .
1345459258.jpg|4| A young man chopping tomatoes .
2687075275.jpg|2| Two babies are sitting in a stroller in front of a firetruck .
2915223777.jpg|3| Two teenage boy in the park on basketball court doing karate .
2552419863.jpg|0| A smiling old man with a mustache displays the process of flattening and curing meat .
3527524436.jpg|3| Figure dressed in a black tutu is on jet-skis .
2886411666.jpg|0| a black , brown and white dog is running beside a green fence in a grassy garden .
2285570521.jpg|0| A crosscountry skier has left a trail behind him as he makes his way through the snow .
3227148358.jpg|1| A heron is flying through the air near foliage .
109823397.jpg|2| A man on a four-wheeler jumps near a small building .
3057497487.jpg|0| A woman is sitting in a white bi-plane that hangs from the roof of an air museum .
3385734876.jpg|2| A boy in a revolutionary war costume is holding a gun .
4477683613.jpg|0| A scene in a city with several people watching a woman looking at a camera and several signs such as American Eagle , Kodak , and TKTS .
2291958125.jpg|0| Two men wearing hats and shawls ride brown horses and chase a calf in a red-white-and-blue walled arena .
2668231254.jpg|2| Two girls aboard an amusement park ride .
435802277.jpg|1| A female gymnast is upside down with her legs in a split position .
391020801.jpg|2| A man in a white shirt holding both hands out .
3584860179.jpg|2| A lone old man sitting on a white chair in front of a gate .
4388731466.jpg|3| Two men in red shirts talking to each other .
4648521240.jpg|3| Two women reading on the train
1324816249.jpg|2| A tan dog walks along a grassy path with his long pink tongue hanging out .
5366770416.jpg|1| A man wearing a hat and apron samples a taste of simmering soup .
3067467271.jpg|4| Older men look out over a balcony .
2103982884.jpg|0| Asian women standing in front of a body of water and surrounded by trees with red leaves .
